date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2014-12-26,Test cricket,Border-Gavaskar Trophy,2014/15,"",Melbourne Cricket Ground,Australia,India,Draw,Draw,draw,,Test,2152,754741.json,0.5,0.5,FALSE,FALSE,116,105,2712.10333287769,2549.44389525124,2696.52187600295,2722.19589151669,0.718360367063831,0.281639632936169,50,50,2701.1853145245,2560.36191360443,117,106
2014-12-26,Test cricket,Sir Vivian Richards Trophy,2014/15,Port Elizabeth,St George's Park,South Africa,West Indies,Draw,Draw,draw,,Test,2153,722331.json,0.5,0.5,FALSE,FALSE,101,79,2771.02298174757,2443.73502965972,2645.34119011833,2474.45805743331,0.868072292913214,0.131927707086786,50,50,2752.61936710191,2462.13864430538,102,80
2015-01-02,Test cricket,Sir Vivian Richards Trophy,2014/15,Cape Town,Newlands,South Africa,West Indies,South Africa,South Africa won by 8 wickets,wickets,8,Test,2154,722333.json,1,0,FALSE,FALSE,102,80,2752.61936710191,2462.13864430538,2645.34119011833,2474.45805743331,0.841861123933838,0.158138876066162,50,50,2760.52631090522,2454.23170050207,103,81
2015-01-03,Test cricket,Sri Lanka in New Zealand Test Series,2014/15,Wellington,Basin Reserve,New Zealand,Sri Lanka,New Zealand,New Zealand won by 193 runs,runs,193,Test,2155,749779.json,1,0,FALSE,FALSE,80,82,2583.83034366949,2581.55667253593,2551.94092855588,2616.16103964823,0.503272029077483,0.496727970922517,50,50,2608.66674221562,2556.7202739898,81,83
2015-01-06,Test cricket,Border-Gavaskar Trophy,2014/15,"",Sydney Cricket Ground,Australia,India,Draw,Draw,draw,,Test,2156,754743.json,0.5,0.5,FALSE,FALSE,117,106,2701.1853145245,2560.36191360443,2696.52187600295,2722.19589151669,0.692246860266387,0.307753139733613,50,50,2691.57297151118,2569.97425661775,118,107
2015-04-13,Test cricket,The Wisden Trophy,2015,Antigua,"Sir Vivian Richards Stadium, North Sound",West Indies,England,Draw,Draw,draw,,Test,2157,766929.json,0.5,0.5,FALSE,FALSE,81,130,2454.23170050207,2625.10312335819,2474.45805743331,2683.05724131644,0.272175082249184,0.727824917750817,50,50,2465.62294638961,2613.71187747065,82,131
2015-04-21,Test cricket,The Wisden Trophy,2015,Grenada,"National Cricket Stadium, St George's",West Indies,England,England,England won by 9 wickets,wickets,9,Test,2158,766931.json,0,1,FALSE,FALSE,82,131,2465.62294638961,2613.71187747065,2474.45805743331,2683.05724131644,0.298915308088236,0.701084691911764,50,50,2450.6771809852,2628.65764287507,83,132
2015-04-28,Test cricket,Pakistan in Bangladesh Test Series,2015,Khulna,Sheikh Abu Naser Stadium,Bangladesh,Pakistan,Draw,Draw,draw,,Test,2159,858493.json,0.5,0.5,FALSE,FALSE,54,77,2200.4101512436,2589.6276769359,2005.83194785842,2620.52098362885,0.0961706648988141,0.903829335101186,50,50,2220.60161799866,2569.43621018085,55,78
2015-05-01,Test cricket,The Wisden Trophy,2015,Barbados,"Kensington Oval, Bridgetown",West Indies,England,West Indies,West Indies won by 5 wickets,wickets,5,Test,2160,766933.json,1,0,FALSE,FALSE,83,132,2450.6771809852,2628.65764287507,2474.45805743331,2683.05724131644,0.264144416431914,0.735855583568086,50,50,2487.4699601636,2591.86486369666,84,133
2015-05-06,Test cricket,Pakistan in Bangladesh Test Series,2015,Mirpur,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by 328 runs,runs,328,Test,2161,858495.json,0,1,FALSE,FALSE,55,78,2220.60161799866,2569.43621018085,2005.83194785842,2620.52098362885,0.118359963705689,0.881640036294311,50,50,2214.68361981337,2575.35420836613,56,79
2015-05-21,Test cricket,New Zealand in England Test Series,2015,London,Lord's,England,New Zealand,England,England won by 124 runs,runs,124,Test,2162,743939.json,1,0,FALSE,FALSE,133,81,2591.86486369666,2608.66674221562,2683.05724131644,2551.94092855588,0.475838984981222,0.524161015018778,50,50,2618.0729144476,2582.45869146468,134,82
2015-05-29,Test cricket,New Zealand in England Test Series,2015,Leeds,Headingley,England,New Zealand,New Zealand,New Zealand won by 199 runs,runs,199,Test,2163,743941.json,0,1,FALSE,FALSE,134,82,2618.0729144476,2582.45869146468,2683.05724131644,2551.94092855588,0.551074224980478,0.448925775019522,50,50,2590.51920319858,2610.0124027137,135,83
2015-06-03,Test cricket,The Frank Worrell Trophy,2015,Dominica,"Windsor Park, Roseau",West Indies,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,2164,810423.json,0,1,FALSE,FALSE,84,118,2487.4699601636,2691.57297151118,2474.45805743331,2696.52187600295,0.235968377175996,0.764031622824004,50,50,2475.6715413048,2703.37139036998,85,119
2015-06-10,Test cricket,"",2015,Fatullah,Khan Shaheb Osman Ali Stadium,Bangladesh,India,Draw,Draw,draw,,Test,2165,870729.json,0.5,0.5,FALSE,FALSE,56,107,2214.68361981337,2569.97425661775,2005.83194785842,2722.19589151669,0.114536538261927,0.885463461738073,50,50,2233.95679290027,2550.70108353084,57,108
2015-06-11,Test cricket,The Frank Worrell Trophy,2015,Jamaica,"Sabina Park, Kingston",West Indies,Australia,Australia,Australia won by 277 runs,runs,277,Test,2166,810425.json,0,1,FALSE,FALSE,85,119,2475.6715413048,2703.37139036998,2474.45805743331,2696.52187600295,0.212362089062583,0.787637910937417,50,50,2465.05343685167,2713.98949482311,86,120
2015-06-17,Test cricket,Pakistan in Sri Lanka Test Series,2015,"",Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,2167,860263.json,0,1,FALSE,FALSE,83,79,2556.7202739898,2575.35420836613,2616.16103964823,2620.52098362885,0.47320929546886,0.52679070453114,50,50,2533.05980921636,2599.01467313957,84,80
2015-06-25,Test cricket,Pakistan in Sri Lanka Test Series,2015,Colombo,P Sara Oval,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 7 wickets,wickets,7,Test,2168,860265.json,1,0,FALSE,FALSE,84,80,2533.05980921636,2599.01467313957,2616.16103964823,2620.52098362885,0.406207283580104,0.593792716419896,50,50,2562.74944503736,2569.32503731858,85,81
2015-07-03,Test cricket,Pakistan in Sri Lanka Test Series,2015,"",Pallekele International Cricket Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2169,860267.json,0,1,FALSE,FALSE,85,81,2562.74944503736,2569.32503731858,2616.16103964823,2620.52098362885,0.490538091735642,0.509461908264358,50,50,2538.22254045057,2593.85194190536,86,82
2015-07-08,Test cricket,The Ashes,2015,Cardiff,Sophia Gardens,England,Australia,England,England won by 169 runs,runs,169,Test,2170,743963.json,1,0,FALSE,FALSE,135,120,2590.51920319858,2713.98949482311,2683.05724131644,2696.52187600295,0.329432667751164,0.670567332248836,50,50,2624.04756981102,2680.46112821067,136,121
2015-07-16,Test cricket,The Ashes,2015,London,Lord's,England,Australia,Australia,Australia won by 405 runs,runs,405,Test,2171,743965.json,0,1,FALSE,FALSE,136,121,2624.04756981102,2680.46112821067,2683.05724131644,2696.52187600295,0.419520389728593,0.580479610271407,50,50,2603.07155032459,2701.4371476971,137,122
2015-07-21,Test cricket,South Africa in Bangladesh Test Series,2015,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,South Africa,Draw,Draw,draw,,Test,2172,817213.json,0.5,0.5,FALSE,FALSE,57,103,2233.95679290027,2760.52631090522,2005.83194785842,2645.34119011833,0.0460370728668162,0.953962927133184,50,50,2256.65493925693,2737.82816454856,58,104
2015-07-29,Test cricket,The Ashes,2015,Birmingham,Edgbaston,England,Australia,England,England won by 8 wickets,wickets,8,Test,2173,743967.json,1,0,FALSE,FALSE,137,122,2603.07155032459,2701.4371476971,2683.05724131644,2696.52187600295,0.362105363235043,0.637894636764957,50,50,2634.96628216284,2669.54241585885,138,123
2015-07-30,Test cricket,South Africa in Bangladesh Test Series,2015,Mirpur,Shere Bangla National Stadium,Bangladesh,South Africa,Draw,Draw,draw,,Test,2174,817215.json,0.5,0.5,FALSE,FALSE,58,104,2256.65493925693,2737.82816454856,2005.83194785842,2645.34119011833,0.0589750189887957,0.941024981011204,50,50,2278.70618830749,2715.776915498,59,105
2015-08-06,Test cricket,The Ashes,2015,Nottingham,Trent Bridge,England,Australia,England,England won by an innings and 78 runs,innings_runs,78,Test,2175,743969.json,1,0,FALSE,FALSE,138,123,2634.96628216284,2669.54241585885,2683.05724131644,2696.52187600295,0.45040456439825,0.54959543560175,50,50,2662.44605394292,2642.06264407876,139,124
2015-08-12,Test cricket,India in Sri Lanka Test Series,2015,"",Galle International Stadium,Sri Lanka,India,Sri Lanka,Sri Lanka won by 63 runs,runs,63,Test,2176,895773.json,1,0,FALSE,FALSE,86,108,2538.22254045057,2550.70108353084,2616.16103964823,2722.19589151669,0.482049650749816,0.517950349250184,50,50,2564.12005791308,2524.80356606833,87,109
2015-08-20,Test cricket,India in Sri Lanka Test Series,2015,Colombo,P Sara Oval,Sri Lanka,India,India,India won by 278 runs,runs,278,Test,2177,895775.json,0,1,FALSE,FALSE,87,109,2564.12005791308,2524.80356606833,2616.16103964823,2722.19589151669,0.556340692407738,0.443659307592262,50,50,2536.3030232927,2552.62060068872,88,110
2015-08-20,Test cricket,The Ashes,2015,London,Kennington Oval,England,Australia,Australia,Australia won by an innings and 46 runs,innings_runs,46,Test,2178,743971.json,0,1,FALSE,FALSE,139,124,2662.44605394292,2642.06264407876,2683.05724131644,2696.52187600295,0.529300475558093,0.470699524441907,50,50,2635.98103016502,2668.52766785667,140,125
2015-08-28,Test cricket,India in Sri Lanka Test Series,2015,Colombo,Sinhalese Sports Club Ground,Sri Lanka,India,India,India won by 117 runs,runs,117,Test,2179,895777.json,0,1,FALSE,FALSE,88,110,2536.3030232927,2552.62060068872,2616.16103964823,2722.19589151669,0.476534369284561,0.523465630715439,50,50,2512.47630482847,2576.44731915295,89,111
2015-10-13,Test cricket,Pakistan v England Test Series,2015/16,Abu Dhabi,Sheikh Zayed Stadium,England,Pakistan,Draw,Draw,draw,,Test,2180,902635.json,0.5,0.5,FALSE,FALSE,140,82,2635.98103016502,2593.85194190536,2683.05724131644,2620.52098362885,0.560333221443814,0.439666778556186,50,50,2632.96436909283,2596.86860297755,141,83
2015-10-14,Test cricket,Sobers/Tissera Trophy,2015/16,"",Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka won by an innings and 6 runs,innings_runs,6,Test,2181,915773.json,1,0,FALSE,FALSE,89,86,2512.47630482847,2465.05343685167,2616.16103964823,2474.45805743331,0.567826300207842,0.432173699792158,50,50,2534.08498981808,2443.44475186207,90,87
2015-10-22,Test cricket,Sobers/Tissera Trophy,2015/16,Colombo,P Sara Oval,Sri Lanka,West Indies,Sri Lanka,Sri Lanka won by 72 runs,runs,72,Test,2182,915775.json,1,0,FALSE,FALSE,90,87,2534.08498981808,2443.44475186207,2616.16103964823,2474.45805743331,0.62756089258815,0.37243910741185,50,50,2552.70694518867,2424.82279649147,91,88
2015-10-22,Test cricket,Pakistan v England Test Series,2015/16,"",Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 178 runs,runs,178,Test,2183,902637.json,0,1,FALSE,FALSE,141,83,2632.96436909283,2596.86860297755,2683.05724131644,2620.52098362885,0.551759892805452,0.448240107194548,50,50,2605.37637445256,2624.45659761782,142,84
2015-11-01,Test cricket,Pakistan v England Test Series,2015/16,"",Sharjah Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 127 runs,runs,127,Test,2184,902639.json,0,1,FALSE,FALSE,142,84,2605.37637445256,2624.45659761782,2683.05724131644,2620.52098362885,0.472568922611285,0.527431077388715,50,50,2581.74792832199,2648.08504374839,143,85
2015-11-05,Test cricket,Trans-Tasman Trophy,2015/16,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,Australia won by 208 runs,runs,208,Test,2185,892509.json,1,0,FALSE,FALSE,125,83,2668.52766785667,2610.0124027137,2696.52187600295,2551.94092855588,0.583422946731337,0.416577053268663,50,50,2689.3565205201,2589.18355005027,126,84
2015-11-05,Test cricket,Freedom Trophy,2015/16,Chandigarh,"Punjab Cricket Association Stadium, Mohali",India,South Africa,India,India won by 108 runs,runs,108,Test,2186,903603.json,1,0,FALSE,FALSE,111,105,2576.44731915295,2715.776915498,2722.19589151669,2645.34119011833,0.309588109154314,0.690411890845686,50,50,2610.96791369523,2681.25632095572,112,106
2015-11-13,Test cricket,Trans-Tasman Trophy,2015/16,Perth,Western Australia Cricket Association Ground,Australia,New Zealand,Draw,Draw,draw,,Test,2187,892511.json,0.5,0.5,FALSE,FALSE,126,84,2689.3565205201,2589.18355005027,2696.52187600295,2551.94092855588,0.640294358504961,0.359705641495039,50,50,2682.34180259485,2596.19826797552,127,85
2015-11-14,Test cricket,Freedom Trophy,2015/16,Bangalore,M Chinnaswamy Stadium,India,South Africa,Draw,Draw,draw,,Test,2188,903605.json,0.5,0.5,FALSE,FALSE,112,106,2610.96791369523,2681.25632095572,2722.19589151669,2645.34119011833,0.400204620116692,0.599795379883308,50,50,2615.9576826894,2676.26655196155,113,107
2015-11-25,Test cricket,Freedom Trophy,2015/16,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,India,India won by 124 runs,runs,124,Test,2189,903607.json,1,0,FALSE,FALSE,113,107,2615.9576826894,2676.26655196155,2722.19589151669,2645.34119011833,0.4140698855957,0.5859301144043,50,50,2645.25418840961,2646.97004624134,114,108
2015-11-27,Test cricket,Trans-Tasman Trophy,2015/16,"",Adelaide Oval,Australia,New Zealand,Australia,Australia won by 3 wickets,wickets,3,Test,2190,892513.json,1,0,FALSE,FALSE,127,85,2682.34180259485,2596.19826797552,2696.52187600295,2551.94092855588,0.621491109997035,0.378508890002965,50,50,2701.267247095,2577.27282347537,128,86
2015-12-03,Test cricket,Freedom Trophy,2015/16,Delhi,Feroz Shah Kotla,India,South Africa,India,India won by 337 runs,runs,337,Test,2191,903609.json,1,0,FALSE,FALSE,114,108,2645.25418840961,2646.97004624134,2722.19589151669,2645.34119011833,0.497530702159824,0.502469297840176,50,50,2670.37765330162,2621.84658134933,115,109
2015-12-10,Test cricket,Sri Lanka in New Zealand Test Series,2015/16,Dunedin,University Oval,New Zealand,Sri Lanka,New Zealand,New Zealand won by 122 runs,runs,122,Test,2192,914203.json,1,0,FALSE,FALSE,86,91,2577.27282347537,2552.70694518867,2551.94092855588,2616.16103964823,0.535294343714566,0.464705656285434,50,50,2600.50810628964,2529.4716623744,87,92
2015-12-10,Test cricket,The Frank Worrell Trophy,2015/16,Hobart,Bellerive Oval,Australia,West Indies,Australia,Australia won by an innings and 212 runs,innings_runs,212,Test,2193,892515.json,1,0,FALSE,FALSE,128,88,2701.267247095,2424.82279649147,2696.52187600295,2474.45805743331,0.830804854249171,0.169195145750829,50,50,2709.72700438254,2416.36303920393,129,89
2015-12-18,Test cricket,Sri Lanka in New Zealand Test Series,2015/16,Hamilton,Seddon Park,New Zealand,Sri Lanka,New Zealand,New Zealand won by 5 wickets,wickets,5,Test,2194,914205.json,1,0,FALSE,FALSE,87,92,2600.50810628964,2529.4716623744,2551.94092855588,2616.16103964823,0.600828561175242,0.399171438824758,50,50,2620.46667823088,2509.51309043316,88,93
2015-12-26,Test cricket,The Frank Worrell Trophy,2015/16,"",Melbourne Cricket Ground,Australia,West Indies,Australia,Australia won by 177 runs,runs,177,Test,2195,892517.json,1,0,FALSE,FALSE,129,89,2709.72700438254,2416.36303920393,2696.52187600295,2474.45805743331,0.844058218921758,0.155941781078242,50,50,2717.52409343645,2408.56595015002,130,90
2015-12-26,Test cricket,Basil D'Oliveira Trophy,2015/16,Durban,Kingsmead,South Africa,England,England,England won by 241 runs,runs,241,Test,2196,800461.json,0,1,FALSE,FALSE,109,143,2621.84658134933,2581.74792832199,2645.34119011833,2683.05724131644,0.55745173700454,0.44254826299546,50,50,2593.9739944991,2609.62051517222,110,144
2016-01-02,Test cricket,Basil D'Oliveira Trophy,2015/16,Cape Town,Newlands,South Africa,England,Draw,Draw,draw,,Test,2197,800463.json,0.5,0.5,FALSE,FALSE,110,144,2593.9739944991,2609.62051517222,2645.34119011833,2683.05724131644,0.477498056636216,0.522501943363784,50,50,2595.09909166729,2608.49541800403,111,145
2016-01-03,Test cricket,The Frank Worrell Trophy,2015/16,"",Sydney Cricket Ground,Australia,West Indies,Draw,Draw,draw,,Test,2198,892519.json,0.5,0.5,FALSE,FALSE,130,90,2717.52409343645,2408.56595015002,2696.52187600295,2474.45805743331,0.85551229379009,0.14448770620991,50,50,2699.74847874695,2426.34156483952,131,91
2016-01-14,Test cricket,Basil D'Oliveira Trophy,2015/16,Johannesburg,New Wanderers Stadium,South Africa,England,England,England won by 7 wickets,wickets,7,Test,2199,800465.json,0,1,FALSE,FALSE,111,145,2595.09909166729,2608.49541800403,2645.34119011833,2683.05724131644,0.480730684945479,0.519269315054521,50,50,2571.06255742001,2632.5319522513,112,146
2016-01-22,Test cricket,Basil D'Oliveira Trophy,2015/16,Centurion,SuperSport Park,South Africa,England,South Africa,South Africa won by 280 runs,runs,280,Test,2200,800467.json,1,0,FALSE,FALSE,112,146,2571.06255742001,2632.5319522513,2645.34119011833,2683.05724131644,0.412450019856561,0.587549980143439,50,50,2600.44005642719,2603.15445324413,113,147
2016-02-12,Test cricket,Trans-Tasman Trophy,2015/16,Wellington,Basin Reserve,New Zealand,Australia,Australia,Australia won by an innings and 52 runs,innings_runs,52,Test,2201,914237.json,0,1,FALSE,FALSE,88,131,2620.46667823088,2699.74847874695,2551.94092855588,2696.52187600295,0.387844290849583,0.612155709150417,50,50,2601.0744636884,2719.14069328943,89,132
2016-02-20,Test cricket,Trans-Tasman Trophy,2015/16,Christchurch,Hagley Oval,New Zealand,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,2202,914239.json,0,1,FALSE,FALSE,89,132,2601.0744636884,2719.14069328943,2551.94092855588,2696.52187600295,0.336340796072369,0.663659203927631,50,50,2584.25742388478,2735.95773309305,90,133
2016-05-19,Test cricket,Sri Lanka in England Test Series,2016,Leeds,Headingley,England,Sri Lanka,England,England won by an innings and 88 runs,innings_runs,88,Test,2203,913613.json,1,0,FALSE,FALSE,147,93,2603.15445324413,2509.51309043316,2683.05724131644,2616.16103964823,0.631589770622552,0.368410229377448,50,50,2621.574964713,2491.09257896429,148,94
2016-05-27,Test cricket,Sri Lanka in England Test Series,2016,Chester-le-Street,Riverside Ground,England,Sri Lanka,England,England won by 9 wickets,wickets,9,Test,2204,913615.json,1,0,FALSE,FALSE,148,94,2621.574964713,2491.09257896429,2683.05724131644,2616.16103964823,0.679422037153391,0.320577962846609,50,50,2637.60386285533,2475.06368082196,149,95
2016-06-09,Test cricket,Sri Lanka in England Test Series,2016,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,2205,913617.json,0.5,0.5,FALSE,FALSE,149,95,2637.60386285533,2475.06368082196,2683.05724131644,2616.16103964823,0.718221456371192,0.281778543628808,50,50,2626.69279003678,2485.97475364051,150,96
2016-07-14,Test cricket,Pakistan in England Test Series,2016,London,Lord's,England,Pakistan,Pakistan,Pakistan won by 75 runs,runs,75,Test,2206,913641.json,0,1,FALSE,FALSE,150,85,2626.69279003678,2648.08504374839,2683.05724131644,2620.52098362885,0.469252917390358,0.530747082609642,50,50,2603.23014416726,2671.54768961791,151,86
2016-07-21,Test cricket,India in West Indies Test Series,2016,Antigua,"Sir Vivian Richards Stadium, North Sound",West Indies,India,India,India won by an innings and 92 runs,innings_runs,92,Test,2207,1022593.json,0,1,FALSE,FALSE,91,115,2426.34156483952,2670.37765330162,2474.45805743331,2722.19589151669,0.197057957584984,0.802942042415016,50,50,2416.48866696028,2680.23055118087,92,116
2016-07-22,Test cricket,Pakistan in England Test Series,2016,Manchester,Old Trafford,England,Pakistan,England,England won by 330 runs,runs,330,Test,2208,913643.json,1,0,FALSE,FALSE,151,86,2603.23014416726,2671.54768961791,2683.05724131644,2620.52098362885,0.402930987690906,0.597069012309094,50,50,2633.08359478271,2641.69423900245,152,87
2016-07-26,Test cricket,Warne-Muralitharan Trophy,2016,"",Pallekele International Cricket Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 106 runs,runs,106,Test,2209,995451.json,1,0,FALSE,FALSE,96,133,2485.97475364051,2735.95773309305,2616.16103964823,2696.52187600295,0.191697508664104,0.808302491335896,50,50,2526.38987820731,2695.54260852625,97,134
2016-07-28,Test cricket,New Zealand in Zimbabwe Test Series,2016,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by an innings and 117 runs,innings_runs,117,Test,2210,1024041.json,0,1,FALSE,FALSE,22,90,2070.40136996475,2584.25742388478,2111.20542116499,2551.94092855588,0.0493600862518304,0.95063991374817,50,50,2067.93336565216,2586.72542819737,23,91
2016-07-30,Test cricket,India in West Indies Test Series,2016,Jamaica,"Sabina Park, Kingston",West Indies,India,Draw,Draw,draw,,Test,2211,1022595.json,0.5,0.5,FALSE,FALSE,92,116,2416.48866696028,2680.23055118087,2474.45805743331,2722.19589151669,0.179723734738855,0.820276265261145,50,50,2432.50248022333,2664.21673791781,93,117
2016-08-03,Test cricket,Pakistan in England Test Series,2016,Birmingham,Edgbaston,England,Pakistan,England,England won by 141 runs,runs,141,Test,2212,913645.json,1,0,FALSE,FALSE,152,87,2633.08359478271,2641.69423900245,2683.05724131644,2620.52098362885,0.487610823310412,0.512389176689588,50,50,2658.70305361719,2616.07478016797,153,88
2016-08-04,Test cricket,Warne-Muralitharan Trophy,2016,"",Galle International Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 229 runs,runs,229,Test,2213,995453.json,1,0,FALSE,FALSE,97,134,2526.38987820731,2695.54260852625,2616.16103964823,2696.52187600295,0.274139372351123,0.725860627648877,50,50,2562.68290958975,2659.24957714381,98,135
2016-08-06,Test cricket,New Zealand in Zimbabwe Test Series,2016,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by 254 runs,runs,254,Test,2214,1024043.json,0,1,FALSE,FALSE,23,91,2067.93336565216,2586.72542819737,2111.20542116499,2551.94092855588,0.0480437431299312,0.951956256870069,50,50,2065.53117849566,2589.12761535387,24,92
2016-08-09,Test cricket,India in West Indies Test Series,2016,St Lucia,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,India,India,India won by 237 runs,runs,237,Test,2215,1022597.json,0,1,FALSE,FALSE,93,117,2432.50248022333,2664.21673791781,2474.45805743331,2722.19589151669,0.20852250227597,0.79147749772403,50,50,2422.07635510953,2674.64286303161,94,118
2016-08-11,Test cricket,Pakistan in England Test Series,2016,London,Kennington Oval,England,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,2216,913647.json,0,1,FALSE,FALSE,153,88,2658.70305361719,2616.07478016797,2683.05724131644,2620.52098362885,0.561041023510712,0.438958976489288,50,50,2630.65100244166,2644.12683134351,154,89
2016-08-13,Test cricket,Warne-Muralitharan Trophy,2016,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 163 runs,runs,163,Test,2217,995455.json,1,0,FALSE,FALSE,98,135,2562.68290958975,2659.24957714381,2616.16103964823,2696.52187600295,0.364500721837392,0.635499278162608,50,50,2594.45787349788,2627.47461323568,99,136
2016-08-18,Test cricket,India in West Indies Test Series,2016,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,India,Draw,Draw,draw,,Test,2218,1022599.json,0.5,0.5,FALSE,FALSE,94,118,2422.07635510953,2674.64286303161,2474.45805743331,2722.19589151669,0.189403660604266,0.810596339395735,50,50,2437.60617207932,2659.11304606183,95,119
2016-08-19,Test cricket,New Zealand in South Africa Test Series,2016,Durban,Kingsmead,South Africa,New Zealand,Draw,Draw,draw,,Test,2219,936127.json,0.5,0.5,FALSE,FALSE,113,92,2600.44005642719,2589.12761535387,2645.34119011833,2551.94092855588,0.516274160795319,0.483725839204681,50,50,2599.62634838742,2589.94132339363,114,93
2016-08-27,Test cricket,New Zealand in South Africa Test Series,2016,Centurion,SuperSport Park,South Africa,New Zealand,South Africa,South Africa won by 204 runs,runs,204,Test,2220,936129.json,1,0,FALSE,FALSE,114,93,2599.62634838742,2589.94132339363,2645.34119011833,2551.94092855588,0.513934262308101,0.486065737691899,50,50,2623.92963527202,2565.63803650904,115,94
2016-09-22,Test cricket,New Zealand in India Test Series,2016/17,Kanpur,Green Park,India,New Zealand,India,India won by 197 runs,runs,197,Test,2221,1030213.json,1,0,FALSE,FALSE,119,94,2659.11304606183,2565.63803650904,2722.19589151669,2551.94092855588,0.631366922760032,0.368633077239968,50,50,2677.54469992383,2547.20638264704,120,95
2016-09-30,Test cricket,New Zealand in India Test Series,2016/17,Kolkata,Eden Gardens,India,New Zealand,India,India won by 178 runs,runs,178,Test,2222,1030215.json,1,0,FALSE,FALSE,120,95,2677.54469992383,2547.20638264704,2722.19589151669,2551.94092855588,0.679241376929657,0.320758623070343,50,50,2693.58263107734,2531.16845149352,121,96
2016-10-08,Test cricket,New Zealand in India Test Series,2016/17,Indore,Holkar Cricket Stadium,India,New Zealand,India,India won by 321 runs,runs,321,Test,2223,1030217.json,1,0,FALSE,FALSE,121,96,2693.58263107734,2531.16845149352,2722.19589151669,2551.94092855588,0.718074641614952,0.281925358385048,50,50,2707.67889899659,2517.07218357427,122,97
2016-10-13,Test cricket,Pakistan v West Indies Test Series,2016/17,"",Dubai International Cricket Stadium,Pakistan,West Indies,Pakistan,Pakistan won by 56 runs,runs,56,Test,2224,1050229.json,1,0,FALSE,FALSE,89,95,2644.12683134351,2437.60617207932,2620.52098362885,2474.45805743331,0.766531473075871,0.233468526924129,50,50,2655.80025768971,2425.93274573311,90,96
2016-10-20,Test cricket,England in Bangladesh Test Series,2016/17,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,England,England won by 22 runs,runs,22,Test,2225,1029825.json,0,1,FALSE,FALSE,59,154,2278.70618830749,2630.65100244166,2005.83194785842,2683.05724131644,0.116504406645988,0.883495593354012,50,50,2272.88096797519,2636.47622277396,60,155
2016-10-21,Test cricket,Pakistan v West Indies Test Series,2016/17,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,West Indies,Pakistan,Pakistan won by 133 runs,runs,133,Test,2226,1050231.json,1,0,FALSE,FALSE,90,96,2655.80025768971,2425.93274573311,2620.52098362885,2474.45805743331,0.789717557160107,0.210282442839893,50,50,2666.31437983171,2415.41862359112,91,97
2016-10-28,Test cricket,England in Bangladesh Test Series,2016/17,Mirpur,Shere Bangla National Stadium,Bangladesh,England,Bangladesh,Bangladesh won by 108 runs,runs,108,Test,2227,1029827.json,1,0,FALSE,FALSE,60,155,2272.88096797519,2636.47622277396,2005.83194785842,2683.05724131644,0.109776845965801,0.890223154034199,50,50,2317.3921256769,2591.96506507224,61,156
2016-10-29,Test cricket,Sri Lanka in Zimbabwe Test Series,2016/17,"",Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 225 runs,runs,225,Test,2228,1059702.json,0,1,FALSE,FALSE,24,99,2065.53117849566,2594.45787349788,2111.20542116499,2616.16103964823,0.0454448113734858,0.954555188626514,50,50,2063.25893792699,2596.73011406656,25,100
