date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2016-01-22,Test cricket,Basil D'Oliveira Trophy,2015/16,Centurion,SuperSport Park,South Africa,England,South Africa,South Africa won by 280 runs,runs,280,Test,2200,800467.json,1,0,FALSE,FALSE,112,146,1980.6033480483,2042.07331196281,2054.89027026666,2092.70826986587,0.412449225990013,0.587550774009987,50,50,2009.98088674879,2012.69577326231,113,147
2016-02-12,Test cricket,Trans-Tasman Trophy,2015/16,Wellington,Basin Reserve,New Zealand,Australia,Australia,Australia won by an innings and 52 runs,innings_runs,52,Test,2201,914237.json,0,1,FALSE,FALSE,88,131,2030.00654158862,2109.29025125085,1961.47841924091,2105.9653215179,0.387841681611869,0.612158318388131,50,50,2010.61445750803,2128.68233533145,89,132
2016-02-20,Test cricket,Trans-Tasman Trophy,2015/16,Christchurch,Hagley Oval,New Zealand,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,2202,914239.json,0,1,FALSE,FALSE,89,132,2010.61445750803,2128.68233533145,1961.47841924091,2105.9653215179,0.336338678220886,0.663661321779114,50,50,1993.79752359699,2145.49926924249,90,133
2016-05-19,Test cricket,Sri Lanka in England Test Series,2016,Leeds,Headingley,England,Sri Lanka,England,England won by an innings and 88 runs,innings_runs,88,Test,2203,913613.json,1,0,FALSE,FALSE,147,93,2012.69577326231,1919.0530489797,2092.70826986587,2025.65562350647,0.631591594226887,0.368408405773114,50,50,2031.11619355097,1900.63262869104,148,94
2016-05-27,Test cricket,Sri Lanka in England Test Series,2016,Chester-le-Street,Riverside Ground,England,Sri Lanka,England,England won by 9 wickets,wickets,9,Test,2204,913615.json,1,0,FALSE,FALSE,148,94,2031.11619355097,1900.63262869104,2092.70826986587,2025.65562350647,0.679423515523688,0.320576484476312,50,50,2047.14501777478,1884.60380446723,149,95
2016-06-09,Test cricket,Sri Lanka in England Test Series,2016,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,2205,913617.json,0.5,0.5,FALSE,FALSE,149,95,2047.14501777478,1884.60380446723,2092.70826986587,2025.65562350647,0.718222657793169,0.281777342206831,50,50,2036.23388488512,1895.51493735689,150,96
2016-07-14,Test cricket,Pakistan in England Test Series,2016,London,Lord's,England,Pakistan,Pakistan,Pakistan won by 75 runs,runs,75,Test,2206,913641.json,0,1,FALSE,FALSE,150,85,2036.23388488512,2057.62395126302,2092.70826986587,2030.11287877763,0.469256053314226,0.530743946685774,50,50,2012.77108221941,2081.08675392873,151,86
2016-07-21,Test cricket,India in West Indies Test Series,2016,Antigua,"Sir Vivian Richards Stadium, North Sound",West Indies,India,India,India won by an innings and 92 runs,innings_runs,92,Test,2207,1022593.json,0,1,FALSE,FALSE,91,115,1835.87898759779,2079.91897316533,1884.00644389311,2131.78606483657,0.197054408036787,0.802945591963213,50,50,1826.02626719595,2089.77169356717,92,116
2016-07-22,Test cricket,Pakistan in England Test Series,2016,Manchester,Old Trafford,England,Pakistan,England,England won by 330 runs,runs,330,Test,2208,913643.json,1,0,FALSE,FALSE,151,86,2012.77108221941,2081.08675392873,2092.70826986587,2030.11287877763,0.402933582593078,0.597066417406922,50,50,2042.62440308976,2051.23343305838,152,87
2016-07-26,Test cricket,Warne-Muralitharan Trophy,2016,"",Pallekele International Cricket Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 106 runs,runs,106,Test,2209,995451.json,1,0,FALSE,FALSE,96,133,1895.51493735689,2145.49926924249,2025.65562350647,2105.9653215179,0.191696302348838,0.808303697651162,50,50,1935.93012223945,2105.08408435993,97,134
2016-07-28,Test cricket,New Zealand in Zimbabwe Test Series,2016,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by an innings and 117 runs,innings_runs,117,Test,2210,1024041.json,0,1,FALSE,FALSE,22,90,1479.82159068934,1993.79752359699,1520.54028798089,1961.47841924091,0.0493277152852966,0.950672284714704,50,50,1477.35520492507,1996.26390936125,23,91
2016-07-30,Test cricket,India in West Indies Test Series,2016,Jamaica,"Sabina Park, Kingston",West Indies,India,Draw,Draw,draw,,Test,2211,1022595.json,0.5,0.5,FALSE,FALSE,92,116,1826.02626719595,2089.77169356717,1884.00644389311,2131.78606483657,0.179720728763153,0.820279271236847,50,50,1842.04023075779,2073.75773000532,93,117
2016-08-03,Test cricket,Pakistan in England Test Series,2016,Birmingham,Edgbaston,England,Pakistan,England,England won by 141 runs,runs,141,Test,2212,913645.json,1,0,FALSE,FALSE,152,87,2042.62440308976,2051.23343305838,2092.70826986587,2030.11287877763,0.487613144978474,0.512386855021526,50,50,2068.24374584084,2025.61409030731,153,88
2016-08-04,Test cricket,Warne-Muralitharan Trophy,2016,"",Galle International Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 229 runs,runs,229,Test,2213,995453.json,1,0,FALSE,FALSE,97,134,1935.93012223945,2105.08408435993,2025.65562350647,2105.9653215179,0.274137961372608,0.725862038627392,50,50,1972.22322417081,2068.79098242856,98,135
2016-08-06,Test cricket,New Zealand in Zimbabwe Test Series,2016,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by 254 runs,runs,254,Test,2214,1024043.json,0,1,FALSE,FALSE,23,91,1477.35520492507,1996.26390936125,1520.54028798089,1961.47841924091,0.0480130435601669,0.951986956439833,50,50,1474.95455274706,1998.66456153926,24,92
2016-08-09,Test cricket,India in West Indies Test Series,2016,St Lucia,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,India,India,India won by 237 runs,runs,237,Test,2215,1022597.json,0,1,FALSE,FALSE,93,117,1842.04023075779,2073.75773000532,1884.00644389311,2131.78606483657,0.208519422650034,0.791480577349967,50,50,1831.61425962529,2084.18370113783,94,118
2016-08-11,Test cricket,Pakistan in England Test Series,2016,London,Kennington Oval,England,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,2216,913647.json,0,1,FALSE,FALSE,153,88,2068.24374584084,2025.61409030731,2092.70826986587,2030.11287877763,0.561042982845168,0.438957017154832,50,50,2040.19159669858,2053.66623944956,154,89
2016-08-13,Test cricket,Warne-Muralitharan Trophy,2016,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Australia,Sri Lanka,Sri Lanka won by 163 runs,runs,163,Test,2217,995455.json,1,0,FALSE,FALSE,98,135,1972.22322417081,2068.79098242856,2025.65562350647,2105.9653215179,0.364499267465185,0.635500732534815,50,50,2003.99826079756,2037.01594580182,99,136
2016-08-18,Test cricket,India in West Indies Test Series,2016,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,India,Draw,Draw,draw,,Test,2218,1022599.json,0.5,0.5,FALSE,FALSE,94,118,1831.61425962529,2084.18370113783,1884.00644389311,2131.78606483657,0.189401067942221,0.810598932057779,50,50,1847.14420622818,2068.65375453494,95,119
2016-08-19,Test cricket,New Zealand in South Africa Test Series,2016,Durban,Kingsmead,South Africa,New Zealand,Draw,Draw,draw,,Test,2219,936127.json,0.5,0.5,FALSE,FALSE,113,92,2009.98088674879,1998.66456153926,2054.89027026666,1961.47841924091,0.516279744592918,0.483720255407082,50,50,2009.16689951915,1999.47854876891,114,93
2016-08-27,Test cricket,New Zealand in South Africa Test Series,2016,Centurion,SuperSport Park,South Africa,New Zealand,South Africa,South Africa won by 204 runs,runs,204,Test,2220,936129.json,1,0,FALSE,FALSE,114,93,2009.16689951915,1999.47854876891,2054.89027026666,1961.47841924091,0.513939044737915,0.486060955262085,50,50,2033.46994728225,1975.1755010058,115,94
2016-09-22,Test cricket,New Zealand in India Test Series,2016/17,Kanpur,Green Park,India,New Zealand,India,India won by 197 runs,runs,197,Test,2221,1030213.json,1,0,FALSE,FALSE,119,94,2068.65375453494,1975.1755010058,2131.78606483657,1961.47841924091,0.63137126894733,0.36862873105267,50,50,2087.08519108757,1956.74406445317,120,95
2016-09-30,Test cricket,New Zealand in India Test Series,2016/17,Kolkata,Eden Gardens,India,New Zealand,India,India won by 178 runs,runs,178,Test,2222,1030215.json,1,0,FALSE,FALSE,120,95,2087.08519108757,1956.74406445317,2131.78606483657,1961.47841924091,0.679244900345795,0.320755099654205,50,50,2103.12294607028,1940.70630947046,121,96
2016-10-08,Test cricket,New Zealand in India Test Series,2016/17,Indore,Holkar Cricket Stadium,India,New Zealand,India,India won by 321 runs,runs,321,Test,2223,1030217.json,1,0,FALSE,FALSE,121,96,2103.12294607028,1940.70630947046,2131.78606483657,1961.47841924091,0.718077504909819,0.281922495090181,50,50,2117.21907082479,1926.61018471595,122,97
2016-10-13,Test cricket,Pakistan v West Indies Test Series,2016/17,"",Dubai International Cricket Stadium,Pakistan,West Indies,Pakistan,Pakistan won by 56 runs,runs,56,Test,2224,1050229.json,1,0,FALSE,FALSE,89,95,2053.66623944956,1847.14420622818,2030.11287877763,1884.00644389311,0.766532888499102,0.233467111500898,50,50,2065.33959502461,1835.47085065314,90,96
2016-10-20,Test cricket,England in Bangladesh Test Series,2016/17,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,England,England won by 22 runs,runs,22,Test,2225,1029825.json,0,1,FALSE,FALSE,59,154,1688.1892630588,2040.19159669858,1415.31568771854,2092.70826986587,0.11647032956116,0.88352967043884,50,50,1682.36574658074,2046.01511317663,60,155
2016-10-21,Test cricket,Pakistan v West Indies Test Series,2016/17,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,West Indies,Pakistan,Pakistan won by 133 runs,runs,133,Test,2226,1050231.json,1,0,FALSE,FALSE,90,96,2065.33959502461,1835.47085065314,2030.11287877763,1884.00644389311,0.789718735272007,0.210281264727993,50,50,2075.85365826101,1824.95678741674,91,97
2016-10-28,Test cricket,England in Bangladesh Test Series,2016/17,Mirpur,Shere Bangla National Stadium,Bangladesh,England,Bangladesh,Bangladesh won by 108 runs,runs,108,Test,2227,1029827.json,1,0,FALSE,FALSE,60,155,1682.36574658074,2046.01511317663,1415.31568771854,2092.70826986587,0.10974640877967,0.89025359122033,50,50,1726.87842614176,2001.50243361562,61,156
2016-10-29,Test cricket,Sri Lanka in Zimbabwe Test Series,2016/17,"",Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 225 runs,runs,225,Test,2228,1059702.json,0,1,FALSE,FALSE,24,99,1474.95455274706,2003.99826079756,1520.54028798089,2025.65562350647,0.0454156006462052,0.954584399353795,50,50,1472.68377271475,2006.26904082987,25,100
2016-10-30,Test cricket,Pakistan v West Indies Test Series,2016/17,"",Sharjah Cricket Stadium,Pakistan,West Indies,West Indies,West Indies won by 5 wickets,wickets,5,Test,2229,1050233.json,0,1,FALSE,FALSE,91,97,2075.85365826101,1824.95678741674,2030.11287877763,1884.00644389311,0.809116325380002,0.190883674619998,50,50,2035.39784199201,1865.41260368574,92,98
2016-11-03,Test cricket,South Africa in Australia Test Series,2016/17,Perth,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,South Africa won by 177 runs,runs,177,Test,2230,1000851.json,0,1,FALSE,FALSE,136,115,2037.01594580182,2033.46994728225,2105.9653215179,2054.89027026666,0.505102924898284,0.494897075101716,50,50,2011.76079955691,2058.72509352717,137,116
2016-11-06,Test cricket,Sri Lanka in Zimbabwe Test Series,2016/17,"",Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 257 runs,runs,257,Test,2231,1059703.json,0,1,FALSE,FALSE,25,100,1472.68377271475,2006.26904082987,1520.54028798089,2025.65562350647,0.044295583083108,0.955704416916892,50,50,1470.4689935606,2008.48381998402,26,101
2016-11-09,Test cricket,England in India Test Series,2016/17,Rajkot,Saurashtra Cricket Association Stadium,India,England,Draw,Draw,draw,,Test,2232,1034809.json,0.5,0.5,FALSE,FALSE,122,156,2117.21907082479,2001.50243361562,2131.78606483657,2092.70826986587,0.660633484488222,0.339366515511778,50,50,2109.18739660038,2009.53410784003,123,157
2016-11-12,Test cricket,South Africa in Australia Test Series,2016/17,Hobart,Bellerive Oval,Australia,South Africa,South Africa,South Africa won by an innings and 80 runs,innings_runs,80,Test,2233,1000853.json,0,1,FALSE,FALSE,137,116,2011.76079955691,2058.72509352717,2105.9653215179,2054.89027026666,0.4328216124768,0.5671783875232,50,50,1990.11971893307,2080.36617415101,138,117
2016-11-17,Test cricket,Pakistan in New Zealand Test Series,2016/17,Christchurch,Hagley Oval,New Zealand,Pakistan,New Zealand,New Zealand won by 8 wickets,wickets,8,Test,2234,1019993.json,1,0,FALSE,FALSE,97,92,1926.61018471595,2035.39784199201,1961.47841924091,2030.11287877763,0.348365389014106,0.651634610985894,50,50,1959.19191526524,2002.81611144271,98,93
2016-11-17,Test cricket,England in India Test Series,2016/17,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,England,India,India won by 246 runs,runs,246,Test,2235,1034811.json,1,0,FALSE,FALSE,123,157,2109.18739660038,2009.53410784003,2131.78606483657,2092.70826986587,0.639605068407993,0.360394931592007,50,50,2127.20714317998,1991.51436126043,124,158
2016-11-24,Test cricket,South Africa in Australia Test Series,2016/17,"",Adelaide Oval,Australia,South Africa,Australia,Australia won by 7 wickets,wickets,7,Test,2236,1000855.json,1,0,FALSE,FALSE,138,117,1990.11971893307,2080.36617415101,2105.9653215179,2054.89027026666,0.372969074538174,0.627030925461826,50,50,2021.47126520616,2049.01462787792,139,118
2016-11-25,Test cricket,Pakistan in New Zealand Test Series,2016/17,Hamilton,Seddon Park,New Zealand,Pakistan,New Zealand,New Zealand won by 138 runs,runs,138,Test,2237,1019995.json,1,0,FALSE,FALSE,98,93,1959.19191526524,2002.81611144271,1961.47841924091,2030.11287877763,0.437547587415959,0.562452412584041,50,50,1987.31453589445,1974.69349081351,99,94
2016-11-26,Test cricket,England in India Test Series,2016/17,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",India,England,India,India won by 8 wickets,wickets,8,Test,2238,1034813.json,1,0,FALSE,FALSE,124,158,2127.20714317998,1991.51436126043,2131.78606483657,2092.70826986587,0.685919390293203,0.314080609706797,50,50,2142.91117366532,1975.81033077509,125,159
2016-12-08,Test cricket,England in India Test Series,2016/17,Mumbai,Wankhede Stadium,India,England,India,India won by an innings and 36 runs,innings_runs,36,Test,2239,1034815.json,1,0,FALSE,FALSE,125,159,2142.91117366532,1975.81033077509,2131.78606483657,2092.70826986587,0.723504010850455,0.276495989149545,50,50,2156.7359731228,1961.98553131761,126,160
2016-12-15,Test cricket,Pakistan in Australia Test Series,2016/17,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Australia,Australia won by 39 runs,runs,39,Test,2240,1000881.json,1,0,FALSE,FALSE,139,94,2021.47126520616,1974.69349081351,2105.9653215179,2030.11287877763,0.566914790793731,0.433085209206269,50,50,2043.12552566647,1953.0392303532,140,95
2016-12-16,Test cricket,England in India Test Series,2016/17,Chennai,"MA Chidambaram Stadium, Chepauk",India,England,India,India won by an innings and 75 runs,innings_runs,75,Test,2241,1034817.json,1,0,FALSE,FALSE,126,160,2156.7359731228,1961.98553131761,2131.78606483657,2092.70826986587,0.754187815113361,0.245812184886639,50,50,2169.02658236713,1949.69492207328,127,161
2016-12-26,Test cricket,Pakistan in Australia Test Series,2016/17,"",Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by an innings and 18 runs,innings_runs,18,Test,2242,1000883.json,1,0,FALSE,FALSE,140,95,2043.12552566647,1953.0392303532,2105.9653215179,2030.11287877763,0.626815289039248,0.373184710960752,50,50,2061.78476121451,1934.37999480516,141,96
2016-12-26,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Port Elizabeth,St George's Park,South Africa,Sri Lanka,South Africa,South Africa won by 206 runs,runs,206,Test,2243,936147.json,1,0,FALSE,FALSE,118,101,2049.01462787792,2008.48381998402,2054.89027026666,2025.65562350647,0.558065358732479,0.441934641267521,50,50,2071.11135994129,1986.38708792065,119,102
2017-01-02,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Cape Town,Newlands,South Africa,Sri Lanka,South Africa,South Africa won by 282 runs,runs,282,Test,2244,936149.json,1,0,FALSE,FALSE,119,102,2071.11135994129,1986.38708792065,2054.89027026666,2025.65562350647,0.619567317060252,0.380432682939748,50,50,2090.13299408828,1967.36545377366,120,103
2017-01-03,Test cricket,Pakistan in Australia Test Series,2016/17,"",Sydney Cricket Ground,Australia,Pakistan,Australia,Australia won by 220 runs,runs,220,Test,2245,1000885.json,1,0,FALSE,FALSE,141,96,2061.78476121451,1934.37999480516,2105.9653215179,2030.11287877763,0.675551108389715,0.324448891610286,50,50,2078.00720579503,1918.15755022465,142,97
2017-01-12,Test cricket,Bangladesh in New Zealand Test Series,2016/17,Wellington,Basin Reserve,New Zealand,Bangladesh,New Zealand,New Zealand won by 7 wickets,wickets,7,Test,2246,1019985.json,1,0,FALSE,FALSE,99,61,1987.31453589445,1726.87842614176,1961.47841924091,1415.31568771854,0.817453749897151,0.182546250102849,50,50,1996.44184839959,1717.75111363662,100,62
2017-01-12,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Johannesburg,New Wanderers Stadium,South Africa,Sri Lanka,South Africa,South Africa won by an innings and 118 runs,innings_runs,118,Test,2247,936151.json,1,0,FALSE,FALSE,120,103,2090.13299408828,1967.36545377366,2054.89027026666,2025.65562350647,0.669673068566906,0.330326931433094,50,50,2106.64934065993,1950.849107202,121,104
2017-01-20,Test cricket,Bangladesh in New Zealand Test Series,2016/17,Christchurch,Hagley Oval,New Zealand,Bangladesh,New Zealand,New Zealand won by 9 wickets,wickets,9,Test,2248,1019987.json,1,0,FALSE,FALSE,100,62,1996.44184839959,1717.75111363662,1961.47841924091,1415.31568771854,0.832614724945311,0.167385275054689,50,50,2004.81111215232,1709.38184988388,101,63
2017-02-09,Test cricket,"",2016/17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",India,Bangladesh,India,India won by 208 runs,runs,208,Test,2249,1041761.json,1,0,FALSE,FALSE,127,63,2169.02658236713,1709.38184988388,2131.78606483657,1415.31568771854,0.933759556945025,0.0662404430549755,50,50,2172.33860451988,1706.06982773113,128,64
2017-02-23,Test cricket,Australia in India Test Series,2016/17,Pune,Maharashtra Cricket Association Stadium,India,Australia,Australia,Australia won by 333 runs,runs,333,Test,2250,1062573.json,0,1,FALSE,FALSE,128,142,2172.33860451988,2078.00720579503,2131.78606483657,2105.9653215179,0.632513546557687,0.367486453442313,50,50,2140.71292719199,2109.63288312291,129,143
2017-03-04,Test cricket,Border-Gavaskar Trophy,2016/17,Bengaluru,M Chinnaswamy Stadium,India,Australia,India,India won by 75 runs,runs,75,Test,2251,1062574.json,1,0,FALSE,FALSE,129,143,2140.71292719199,2109.63288312291,2131.78606483657,2105.9653215179,0.544608851194594,0.455391148805406,50,50,2163.48248463226,2086.86332568264,130,144
2017-03-07,Test cricket,Bangladesh in Sri Lanka Test Series,2016/17,"",Galle International Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 259 runs,runs,259,Test,2252,1083444.json,1,0,FALSE,FALSE,104,64,1950.849107202,1706.06982773113,2025.65562350647,1415.31568771854,0.803618080500547,0.196381919499453,50,50,1960.66820317698,1696.25073175616,105,65
2017-03-08,Test cricket,South Africa in New Zealand Test Series,2016/17,Dunedin,University Oval,New Zealand,South Africa,Draw,Draw,draw,,Test,2253,1020041.json,0.5,0.5,FALSE,FALSE,101,121,2004.81111215232,2106.64934065993,1961.47841924091,2054.89027026666,0.357500801054811,0.642499198945189,50,50,2011.93607209958,2099.52438071267,102,122
2017-03-15,Test cricket,Bangladesh in Sri Lanka Test Series,2016/17,Colombo,P Sara Oval,Sri Lanka,Bangladesh,Bangladesh,Bangladesh won by 4 wickets,wickets,4,Test,2254,1083445.json,0,1,FALSE,FALSE,105,65,1960.66820317698,1696.25073175616,2025.65562350647,1415.31568771854,0.820848878709928,0.179151121290073,50,50,1919.62575924148,1737.29317569166,106,66
2017-03-16,Test cricket,South Africa in New Zealand Test Series,2016/17,Wellington,Basin Reserve,New Zealand,South Africa,South Africa,South Africa won by 8 wickets,wickets,8,Test,2255,1020043.json,0,1,FALSE,FALSE,102,122,2011.93607209958,2099.52438071267,1961.47841924091,2054.89027026666,0.376554435699695,0.623445564300305,50,50,1993.1083503146,2118.35210249766,103,123
2017-03-16,Test cricket,Border-Gavaskar Trophy,2016/17,Ranchi,JSCA International Stadium Complex,India,Australia,Draw,Draw,draw,,Test,2256,1062575.json,0.5,0.5,FALSE,FALSE,130,144,2163.48248463226,2086.86332568264,2131.78606483657,2105.9653215179,0.608510466746237,0.391489533253763,50,50,2158.05696129495,2092.28884901995,131,145
2017-03-25,Test cricket,South Africa in New Zealand Test Series,2016/17,Hamilton,Seddon Park,New Zealand,South Africa,Draw,Draw,draw,,Test,2257,1020045.json,0.5,0.5,FALSE,FALSE,103,123,1993.1083503146,2118.35210249766,1961.47841924091,2054.89027026666,0.327181401072295,0.672818598927706,50,50,2001.74928026098,2109.71117255127,104,124
2017-03-25,Test cricket,Border-Gavaskar Trophy,2016/17,Dharamsala,Himachal Pradesh Cricket Association Stadium,India,Australia,India,India won by 8 wickets,wickets,8,Test,2258,1062576.json,1,0,FALSE,FALSE,131,145,2158.05696129495,2092.28884901995,2131.78606483657,2105.9653215179,0.593533390179686,0.406466609820314,50,50,2178.38029178597,2071.96551852894,132,146
2017-04-21,Test cricket,Pakistan in West Indies Test Series,2017,Jamaica,"Sabina Park, Kingston",West Indies,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2259,1077953.json,0,1,FALSE,FALSE,98,97,1865.41260368574,1918.15755022465,1884.00644389311,2030.11287877763,0.424671728214783,0.575328271785217,50,50,1844.179017275,1939.39113663539,99,98
2017-04-30,Test cricket,Pakistan in West Indies Test Series,2017,Barbados,"Kensington Oval, Bridgetown",West Indies,Pakistan,West Indies,West Indies won by 106 runs,runs,106,Test,2260,1077954.json,1,0,FALSE,FALSE,99,98,1844.179017275,1939.39113663539,1884.00644389311,2030.11287877763,0.366308813750407,0.633691186249593,50,50,1875.86357658748,1907.70657732291,100,99
2017-05-10,Test cricket,Pakistan in West Indies Test Series,2017,Dominica,"Windsor Park, Roseau",West Indies,Pakistan,Pakistan,Pakistan won by 101 runs,runs,101,Test,2261,1077955.json,0,1,FALSE,FALSE,100,99,1875.86357658748,1907.70657732291,1884.00644389311,2030.11287877763,0.454302120735753,0.545697879264247,50,50,1853.14847055069,1930.42168335969,101,100
2017-07-06,Test cricket,Basil D'Oliveira Trophy,2017,London,Lord's,England,South Africa,England,England won by 211 runs,runs,211,Test,2262,1031437.json,1,0,FALSE,FALSE,161,124,1949.69492207328,2109.71117255127,2092.70826986587,2054.89027026666,0.284728197319599,0.715271802680401,50,50,1985.4585122073,2073.94758241725,162,125
2017-07-14,Test cricket,Zimbabwe tour of Sri Lanka,2017,Colombo,"R.Premadasa Stadium, Khettarama",Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 4 wickets,wickets,4,Test,2263,1104483.json,0,1,FALSE,FALSE,26,106,1470.4689935606,1919.62575924148,1520.54028798089,2025.65562350647,0.07007393508916,0.92992606491084,50,50,1466.96529680614,1923.12945599594,27,107
2017-07-14,Test cricket,South Africa tour of England,2017,Nottingham,Trent Bridge,South Africa,England,South Africa,South Africa won by 340 runs,runs,340,Test,2264,1031439.json,1,0,FALSE,FALSE,125,162,2073.94758241725,1985.4585122073,2054.89027026666,2092.70826986587,0.624662066771989,0.375337933228011,50,50,2092.71447907865,1966.6916155459,126,163
2017-07-26,Test cricket,India tour of Sri Lanka,2017,"",Galle International Stadium,India,Sri Lanka,India,India won by 304 runs,runs,304,Test,2265,1109602.json,1,0,FALSE,FALSE,132,107,2178.38029178597,1923.12945599594,2131.78606483657,2025.65562350647,0.812957341063512,0.187042658936488,50,50,2187.73242473279,1913.77732304911,133,108
2017-07-27,Test cricket,South Africa tour of England,2017,London,Kennington Oval,England,South Africa,England,England won by 239 runs,runs,239,Test,2266,1031441.json,1,0,FALSE,FALSE,163,126,1966.6916155459,2092.71447907865,2092.70826986587,2054.89027026666,0.326194883977913,0.673805116022087,50,50,2000.381871347,2059.02422327755,164,127
2017-08-03,Test cricket,India tour of Sri Lanka,2017,Colombo,Sinhalese Sports Club Ground,India,Sri Lanka,India,India won by an innings and 53 runs,innings_runs,53,Test,2267,1109603.json,1,0,FALSE,FALSE,133,108,2187.73242473279,1913.77732304911,2131.78606483657,2025.65562350647,0.828780975243922,0.171219024756078,50,50,2196.2933759706,1905.21637181131,134,109
2017-08-04,Test cricket,South Africa tour of England,2017,Manchester,Old Trafford,England,South Africa,England,England won by 177 runs,runs,177,Test,2268,1031443.json,1,0,FALSE,FALSE,164,127,2000.381871347,2059.02422327755,2092.70826986587,2054.89027026666,0.416399262819964,0.583600737180036,50,50,2029.56190820601,2029.84418641855,165,128
2017-08-12,Test cricket,India tour of Sri Lanka,2017,"",Pallekele International Cricket Stadium,India,Sri Lanka,India,India won by an innings and 171 runs,innings_runs,171,Test,2269,1109604.json,1,0,FALSE,FALSE,134,109,2196.2933759706,1905.21637181131,2131.78606483657,2025.65562350647,0.842317556154445,0.157682443845555,50,50,2204.17749816287,1897.33224961903,135,110
2017-08-17,Test cricket,West Indies tour of England,2017,Birmingham,Edgbaston,England,West Indies,England,England won by an innings and 209 runs,innings_runs,209,Test,2270,1031659.json,1,0,FALSE,FALSE,165,101,2029.56190820601,1853.14847055069,2092.70826986587,1884.00644389311,0.734098520110786,0.265901479889214,50,50,2042.85698220047,1839.85339655623,166,102
2017-08-25,Test cricket,West Indies tour of England,2017,Leeds,Headingley,England,West Indies,West Indies,West Indies won by 5 wickets,wickets,5,Test,2271,1031661.json,0,1,FALSE,FALSE,166,102,2042.85698220047,1839.85339655623,2092.70826986587,1884.00644389311,0.762888713998785,0.237111286001215,50,50,2004.71254650053,1877.99783225617,167,103
2017-08-27,Test cricket,Australia tour of Bangladesh,2017,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,Australia,Bangladesh,Bangladesh won by 20 runs,runs,20,Test,2272,1104284.json,1,0,FALSE,FALSE,66,146,1737.29317569166,2071.96551852894,1415.31568771854,2105.9653215179,0.127135279822231,0.872864720177769,50,50,1780.93641170055,2028.32228252005,67,147
2017-09-04,Test cricket,Australia tour of Bangladesh,2017,Chattogram,Zahur Ahmed Chowdhury Stadium,Bangladesh,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,2273,1104285.json,0,1,FALSE,FALSE,67,147,1780.93641170055,2028.32228252005,1415.31568771854,2105.9653215179,0.19402471257498,0.80597528742502,50,50,1771.2351760718,2038.0235181488,68,148
2017-09-07,Test cricket,West Indies tour of England,2017,London,Lord's,West Indies,England,England,England won by 9 wickets,wickets,9,Test,2274,1031663.json,0,1,FALSE,FALSE,103,167,1877.99783225617,2004.71254650053,1884.00644389311,2092.70826986587,0.325320145055853,0.674679854944147,50,50,1861.73182500337,2020.97855375332,104,168
2017-09-28,Test cricket,Sri Lanka tour of United Arab Emirates and Pakistan,2017/18,Abu Dhabi,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 21 runs,runs,21,Test,2275,1120284.json,1,0,FALSE,FALSE,110,100,1897.33224961903,1930.42168335969,2025.65562350647,2030.11287877763,0.452523933737536,0.547476066262464,50,50,1924.70605293215,1903.04788004657,111,101
